entity_type,entity_id,request_path,new_request_path,target_path,redirect_type,store_id,description,is_autogenerated,metadata
custom,0,product-tag/medical-water-bed/,,hospital-consumables.html,301,4,,0,
custom,0,product-tag/medical-water-bed/,,hospital-consumables.html,301,5,,0,
custom,0,product-tag/medical-water-bed/,,hospital-consumables.html,301,6,,0,
custom,0,product-tag/medical-water-bed/,,hospital-consumables.html,301,7,,0,
custom,0,product-tag/mini-ophthalmoscope/,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,1,,0,
custom,0,product-tag/mini-ophthalmoscope/,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,2,,0,
custom,0,product-tag/mini-ophthalmoscope/,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,3,,0,
custom,0,product-tag/mini-ophthalmoscope/,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,4,,0,
custom,0,product-tag/mini-ophthalmoscope/,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,5,,0,
custom,0,product-tag/mini-ophthalmoscope/,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,6,,0,
custom,0,product-tag/mini-ophthalmoscope/,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,7,,0,
custom,0,product-tag/monitor-stand/,,medical-device.html,301,1,,0,
custom,0,product-tag/monitor-stand/,,medical-device.html,301,2,,0,
custom,0,product-tag/monitor-stand/,,medical-device.html,301,3,,0,
custom,0,product-tag/monitor-stand/,,medical-device.html,301,4,,0,
custom,0,product-tag/monitor-stand/,,medical-device.html,301,5,,0,
custom,0,product-tag/monitor-stand/,,medical-device.html,301,6,,0,
custom,0,product-tag/monitor-stand/,,medical-device.html,301,7,,0,
custom,0,product-tag/nasal-mask/,,home-healthcare-devices/respiratory-mask/nasal-mask.html,301,1,,0,
custom,0,product-tag/nasal-mask/,,home-healthcare-devices/respiratory-mask/nasal-mask.html,301,2,,0,
custom,0,product-tag/nasal-mask/,,home-healthcare-devices/respiratory-mask/nasal-mask.html,301,3,,0,
custom,0,product-tag/nasal-mask/,,home-healthcare-devices/respiratory-mask/nasal-mask.html,301,4,,0,
custom,0,product-tag/nasal-mask/,,home-healthcare-devices/respiratory-mask/nasal-mask.html,301,5,,0,
custom,0,product-tag/nasal-mask/,,home-healthcare-devices/respiratory-mask/nasal-mask.html,301,6,,0,
custom,0,product-tag/nasal-mask/,,home-healthcare-devices/respiratory-mask/nasal-mask.html,301,7,,0,
custom,0,product-tag/nasal-mask-for-cpap-machine/,,home-healthcare-devices/respiratory-mask/nasal-mask.html,301,1,,0,
custom,0,product-tag/nasal-mask-for-cpap-machine/,,home-healthcare-devices/respiratory-mask/nasal-mask.html,301,2,,0,
custom,0,product-tag/nasal-mask-for-cpap-machine/,,home-healthcare-devices/respiratory-mask/nasal-mask.html,301,3,,0,
custom,0,product-tag/nasal-mask-for-cpap-machine/,,home-healthcare-devices/respiratory-mask/nasal-mask.html,301,4,,0,
custom,0,product-tag/nasal-mask-for-cpap-machine/,,home-healthcare-devices/respiratory-mask/nasal-mask.html,301,5,,0,
custom,0,product-tag/nasal-mask-for-cpap-machine/,,home-healthcare-devices/respiratory-mask/nasal-mask.html,301,6,,0,
custom,0,product-tag/nasal-mask-for-cpap-machine/,,home-healthcare-devices/respiratory-mask/nasal-mask.html,301,7,,0,
custom,0,product-tag/nebulizer/,,home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,product-tag/nebulizer/,,home-healthcare-devices/allergy-sinus-asthma.html,301,2,,0,
custom,0,product-tag/nebulizer/,,home-healthcare-devices/allergy-sinus-asthma.html,301,3,,0,
custom,0,product-tag/nebulizer/,,home-healthcare-devices/allergy-sinus-asthma.html,301,4,,0,
custom,0,product-tag/nebulizer/,,home-healthcare-devices/allergy-sinus-asthma.html,301,5,,0,
custom,0,product-tag/nebulizer/,,home-healthcare-devices/allergy-sinus-asthma.html,301,6,,0,
custom,0,product-tag/nebulizer/,,home-healthcare-devices/allergy-sinus-asthma.html,301,7,,0,
custom,0,product-tag/nebulizer-accusure-machine/,,home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,product-tag/nebulizer-accusure-machine/,,home-healthcare-devices/allergy-sinus-asthma.html,301,2,,0,
custom,0,product-tag/nebulizer-accusure-machine/,,home-healthcare-devices/allergy-sinus-asthma.html,301,3,,0,
custom,0,product-tag/nebulizer-accusure-machine/,,home-healthcare-devices/allergy-sinus-asthma.html,301,4,,0,
custom,0,product-tag/nebulizer-accusure-machine/,,home-healthcare-devices/allergy-sinus-asthma.html,301,5,,0,
custom,0,product-tag/nebulizer-accusure-machine/,,home-healthcare-devices/allergy-sinus-asthma.html,301,6,,0,
custom,0,product-tag/nebulizer-accusure-machine/,,home-healthcare-devices/allergy-sinus-asthma.html,301,7,,0,
custom,0,product-tag/nebulizer-device/,,home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,product-tag/nebulizer-device/,,home-healthcare-devices/allergy-sinus-asthma.html,301,2,,0,
custom,0,product-tag/nebulizer-device/,,home-healthcare-devices/allergy-sinus-asthma.html,301,3,,0,
custom,0,product-tag/nebulizer-device/,,home-healthcare-devices/allergy-sinus-asthma.html,301,4,,0,
custom,0,product-tag/nebulizer-device/,,home-healthcare-devices/allergy-sinus-asthma.html,301,5,,0,
custom,0,product-tag/nebulizer-device/,,home-healthcare-devices/allergy-sinus-asthma.html,301,6,,0,
custom,0,product-tag/nebulizer-device/,,home-healthcare-devices/allergy-sinus-asthma.html,301,7,,0,
custom,0,product-tag/nebulizer-kid/,,home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,product-tag/nebulizer-kid/,,home-healthcare-devices/allergy-sinus-asthma.html,301,2,,0,
custom,0,product-tag/nebulizer-kid/,,home-healthcare-devices/allergy-sinus-asthma.html,301,3,,0,
custom,0,product-tag/nebulizer-kid/,,home-healthcare-devices/allergy-sinus-asthma.html,301,4,,0,
custom,0,product-tag/nebulizer-kid/,,home-healthcare-devices/allergy-sinus-asthma.html,301,5,,0,
custom,0,product-tag/nebulizer-kid/,,home-healthcare-devices/allergy-sinus-asthma.html,301,6,,0,
custom,0,product-tag/nebulizer-kid/,,home-healthcare-devices/allergy-sinus-asthma.html,301,7,,0,
custom,0,product-tag/nebulizer-with-air-level-adjust/,,home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,product-tag/nebulizer-with-air-level-adjust/,,home-healthcare-devices/allergy-sinus-asthma.html,301,2,,0,
custom,0,product-tag/nebulizer-with-air-level-adjust/,,home-healthcare-devices/allergy-sinus-asthma.html,301,3,,0,
custom,0,product-tag/nebulizer-with-air-level-adjust/,,home-healthcare-devices/allergy-sinus-asthma.html,301,4,,0,
custom,0,product-tag/nebulizer-with-air-level-adjust/,,home-healthcare-devices/allergy-sinus-asthma.html,301,5,,0,
custom,0,product-tag/nebulizer-with-air-level-adjust/,,home-healthcare-devices/allergy-sinus-asthma.html,301,6,,0,
custom,0,product-tag/nebulizer-with-air-level-adjust/,,home-healthcare-devices/allergy-sinus-asthma.html,301,7,,0,
custom,0,product-tag/nebulizer-with-humidifier/,,home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,product-tag/nebulizer-with-humidifier/,,home-healthcare-devices/allergy-sinus-asthma.html,301,2,,0,
custom,0,product-tag/nebulizer-with-humidifier/,,home-healthcare-devices/allergy-sinus-asthma.html,301,3,,0,
custom,0,product-tag/nebulizer-with-humidifier/,,home-healthcare-devices/allergy-sinus-asthma.html,301,4,,0,
custom,0,product-tag/nebulizer-with-humidifier/,,home-healthcare-devices/allergy-sinus-asthma.html,301,5,,0,
custom,0,product-tag/nebulizer-with-humidifier/,,home-healthcare-devices/allergy-sinus-asthma.html,301,6,,0,
custom,0,product-tag/nebulizer-with-humidifier/,,home-healthcare-devices/allergy-sinus-asthma.html,301,7,,0,
custom,0,product-tag/nibp-adult-cuff/,,medical-device/accessories/nibp.html,301,1,,0,
custom,0,product-tag/nibp-adult-cuff/,,medical-device/accessories/nibp.html,301,2,,0,
custom,0,product-tag/nibp-adult-cuff/,,medical-device/accessories/nibp.html,301,3,,0,
custom,0,product-tag/nibp-adult-cuff/,,medical-device/accessories/nibp.html,301,4,,0,
custom,0,product-tag/nibp-adult-cuff/,,medical-device/accessories/nibp.html,301,5,,0,
custom,0,product-tag/nibp-adult-cuff/,,medical-device/accessories/nibp.html,301,6,,0,
custom,0,product-tag/nibp-adult-cuff/,,medical-device/accessories/nibp.html,301,7,,0,
custom,0,product-tag/nose-nebulizer-machine/,,home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,product-tag/nose-nebulizer-machine/,,home-healthcare-devices/allergy-sinus-asthma.html,301,2,,0,
custom,0,product-tag/nose-nebulizer-machine/,,home-healthcare-devices/allergy-sinus-asthma.html,301,3,,0,
custom,0,product-tag/nose-nebulizer-machine/,,home-healthcare-devices/allergy-sinus-asthma.html,301,4,,0,
custom,0,product-tag/nose-nebulizer-machine/,,home-healthcare-devices/allergy-sinus-asthma.html,301,5,,0,
custom,0,product-tag/nose-nebulizer-machine/,,home-healthcare-devices/allergy-sinus-asthma.html,301,6,,0,
custom,0,product-tag/nose-nebulizer-machine/,,home-healthcare-devices/allergy-sinus-asthma.html,301,7,,0,
custom,0,product-tag/ophthalmoscope-and-otoscope-set/,,professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,product-tag/ophthalmoscope-and-otoscope-set/,,professional-diagnostic-equipment/product.html,301,2,,0,
custom,0,product-tag/ophthalmoscope-and-otoscope-set/,,professional-diagnostic-equipment/product.html,301,3,,0,
custom,0,product-tag/ophthalmoscope-and-otoscope-set/,,professional-diagnostic-equipment/product.html,301,4,,0,
custom,0,product-tag/ophthalmoscope-and-otoscope-set/,,professional-diagnostic-equipment/product.html,301,5,,0,
custom,0,product-tag/ophthalmoscope-and-otoscope-set/,,professional-diagnostic-equipment/product.html,301,6,,0,
custom,0,product-tag/ophthalmoscope-and-otoscope-set/,,professional-diagnostic-equipment/product.html,301,7,,0,
custom,0,product-tag/ophthlmoscope-head/,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,1,,0,
custom,0,product-tag/ophthlmoscope-head/,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,2,,0,
custom,0,product-tag/ophthlmoscope-head/,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,3,,0,
custom,0,product-tag/ophthlmoscope-head/,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,4,,0,
custom,0,product-tag/ophthlmoscope-head/,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,5,,0,
custom,0,product-tag/ophthlmoscope-head/,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,6,,0,
custom,0,product-tag/ophthlmoscope-head/,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,7,,0,
custom,0,product-tag/otica-ishnee-overbed-table-hydraulic-in-601-branded-premium-quality/,,all-products.html,301,1,,0,
custom,0,product-tag/otica-ishnee-overbed-table-hydraulic-in-601-branded-premium-quality/,,all-products.html,301,2,,0,
custom,0,product-tag/otica-ishnee-overbed-table-hydraulic-in-601-branded-premium-quality/,,all-products.html,301,3,,0,
custom,0,product-tag/otica-ishnee-overbed-table-hydraulic-in-601-branded-premium-quality/,,all-products.html,301,4,,0,
custom,0,product-tag/otica-ishnee-overbed-table-hydraulic-in-601-branded-premium-quality/,,all-products.html,301,5,,0,
custom,0,product-tag/otica-ishnee-overbed-table-hydraulic-in-601-branded-premium-quality/,,all-products.html,301,6,,0,
custom,0,product-tag/otica-ishnee-overbed-table-hydraulic-in-601-branded-premium-quality/,,all-products.html,301,7,,0,
custom,0,product-tag/oxygen-concentrator/,,home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,product-tag/oxygen-concentrator/,,home-healthcare-devices/oxygen-concentrator.html,301,2,,0,
custom,0,product-tag/oxygen-concentrator/,,home-healthcare-devices/oxygen-concentrator.html,301,3,,0,
custom,0,product-tag/oxygen-concentrator/,,home-healthcare-devices/oxygen-concentrator.html,301,4,,0,
custom,0,product-tag/oxygen-concentrator/,,home-healthcare-devices/oxygen-concentrator.html,301,5,,0,
custom,0,product-tag/oxygen-concentrator/,,home-healthcare-devices/oxygen-concentrator.html,301,6,,0,
custom,0,product-tag/oxygen-concentrator/,,home-healthcare-devices/oxygen-concentrator.html,301,7,,0,
custom,0,product-tag/oxygen-concentrator-10/,,home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,product-tag/oxygen-concentrator-10/,,home-healthcare-devices/oxygen-concentrator.html,301,2,,0,
custom,0,product-tag/oxygen-concentrator-10/,,home-healthcare-devices/oxygen-concentrator.html,301,3,,0,
custom,0,product-tag/oxygen-concentrator-10/,,home-healthcare-devices/oxygen-concentrator.html,301,4,,0,
custom,0,product-tag/oxygen-concentrator-10/,,home-healthcare-devices/oxygen-concentrator.html,301,5,,0,
custom,0,product-tag/oxygen-concentrator-10/,,home-healthcare-devices/oxygen-concentrator.html,301,6,,0,
custom,0,product-tag/oxygen-concentrator-10/,,home-healthcare-devices/oxygen-concentrator.html,301,7,,0,
custom,0,product-tag/oxygen-concentrator-10l/,,home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,product-tag/oxygen-concentrator-10l/,,home-healthcare-devices/oxygen-concentrator.html,301,2,,0,
custom,0,product-tag/oxygen-concentrator-10l/,,home-healthcare-devices/oxygen-concentrator.html,301,3,,0,
custom,0,product-tag/oxygen-concentrator-10l/,,home-healthcare-devices/oxygen-concentrator.html,301,4,,0,
custom,0,product-tag/oxygen-concentrator-10l/,,home-healthcare-devices/oxygen-concentrator.html,301,5,,0,
custom,0,product-tag/oxygen-concentrator-10l/,,home-healthcare-devices/oxygen-concentrator.html,301,6,,0,
custom,0,product-tag/oxygen-concentrator-10l/,,home-healthcare-devices/oxygen-concentrator.html,301,7,,0,
custom,0,product-tag/oxygen-concentrator-10-ltr-for-home/,,home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,product-tag/oxygen-concentrator-10-ltr-for-home/,,home-healthcare-devices/oxygen-concentrator.html,301,2,,0,
custom,0,product-tag/oxygen-concentrator-10-ltr-for-home/,,home-healthcare-devices/oxygen-concentrator.html,301,3,,0,
custom,0,product-tag/oxygen-concentrator-10-ltr-for-home/,,home-healthcare-devices/oxygen-concentrator.html,301,4,,0,
custom,0,product-tag/oxygen-concentrator-10-ltr-for-home/,,home-healthcare-devices/oxygen-concentrator.html,301,5,,0,
custom,0,product-tag/oxygen-concentrator-10-ltr-for-home/,,home-healthcare-devices/oxygen-concentrator.html,301,6,,0,
custom,0,product-tag/oxygen-concentrator-10-ltr-for-home/,,home-healthcare-devices/oxygen-concentrator.html,301,7,,0,
custom,0,product-tag/oxygen-concentrator-20-ltr/,,home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,product-tag/oxygen-concentrator-20-ltr/,,home-healthcare-devices/oxygen-concentrator.html,301,2,,0,
custom,0,product-tag/oxygen-concentrator-20-ltr/,,home-healthcare-devices/oxygen-concentrator.html,301,3,,0,
custom,0,product-tag/oxygen-concentrator-20-ltr/,,home-healthcare-devices/oxygen-concentrator.html,301,4,,0,
custom,0,product-tag/oxygen-concentrator-20-ltr/,,home-healthcare-devices/oxygen-concentrator.html,301,5,,0,
custom,0,product-tag/oxygen-concentrator-20-ltr/,,home-healthcare-devices/oxygen-concentrator.html,301,6,,0,
custom,0,product-tag/oxygen-concentrator-20-ltr/,,home-healthcare-devices/oxygen-concentrator.html,301,7,,0,
custom,0,product-tag/oxygen-concentrator-25-litre/,,home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,product-tag/oxygen-concentrator-25-litre/,,home-healthcare-devices/oxygen-concentrator.html,301,2,,0,
custom,0,product-tag/oxygen-concentrator-25-litre/,,home-healthcare-devices/oxygen-concentrator.html,301,3,,0,
custom,0,product-tag/oxygen-concentrator-25-litre/,,home-healthcare-devices/oxygen-concentrator.html,301,4,,0,
custom,0,product-tag/oxygen-concentrator-25-litre/,,home-healthcare-devices/oxygen-concentrator.html,301,5,,0,
custom,0,product-tag/oxygen-concentrator-25-litre/,,home-healthcare-devices/oxygen-concentrator.html,301,6,,0,
custom,0,product-tag/oxygen-concentrator-25-litre/,,home-healthcare-devices/oxygen-concentrator.html,301,7,,0,
custom,0,product-tag/oxygen-concentrator-3-litre/,,home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,product-tag/oxygen-concentrator-3-litre/,,home-healthcare-devices/oxygen-concentrator.html,301,2,,0,
custom,0,product-tag/oxygen-concentrator-3-litre/,,home-healthcare-devices/oxygen-concentrator.html,301,3,,0,
custom,0,product-tag/oxygen-concentrator-3-litre/,,home-healthcare-devices/oxygen-concentrator.html,301,4,,0,
custom,0,product-tag/oxygen-concentrator-3-litre/,,home-healthcare-devices/oxygen-concentrator.html,301,5,,0,
custom,0,product-tag/oxygen-concentrator-3-litre/,,home-healthcare-devices/oxygen-concentrator.html,301,6,,0,
custom,0,product-tag/oxygen-concentrator-3-litre/,,home-healthcare-devices/oxygen-concentrator.html,301,7,,0,
custom,0,product-tag/oxygen-concentrator-5-litre-machine/,,home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,product-tag/oxygen-concentrator-5-litre-machine/,,home-healthcare-devices/oxygen-concentrator.html,301,2,,0,
custom,0,product-tag/oxygen-concentrator-5-litre-machine/,,home-healthcare-devices/oxygen-concentrator.html,301,3,,0,
custom,0,product-tag/oxygen-concentrator-5-litre-machine/,,home-healthcare-devices/oxygen-concentrator.html,301,4,,0,
custom,0,product-tag/oxygen-concentrator-5-litre-machine/,,home-healthcare-devices/oxygen-concentrator.html,301,5,,0,
custom,0,product-tag/oxygen-concentrator-5-litre-machine/,,home-healthcare-devices/oxygen-concentrator.html,301,6,,0,
custom,0,product-tag/oxygen-concentrator-5-litre-machine/,,home-healthcare-devices/oxygen-concentrator.html,301,7,,0,
